id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id4603,0.33472970664657586,0.8262408564228759,0.8348614066803028,0.5683114547630036,0.414537243667793,0.06599849724467455,0.7036114948700343,0.8545641419621919,0.8099696624846251,0.6844313238700908
id4604,0.012045418194557733,0.6886160523220948,0.03548982743899354,0.2982294080379393,0.3813193691731116,0.2769377304185563,0.8610729346482079,0.7101337361928005,0.8204706809678791,0.6737551075779303
id4605,0.21715863970554072,0.1961136820861511,0.5758794438475877,0.3139367157278412,0.016872839021263353,0.05317862375705518,0.08017711341019451,0.013055894514826916,0.3975446178567358,0.8964364489294498
id4606,0.496516418102143,0.9941233951706216,0.6153343131332258,0.6182901189948228,0.3622450900237725,0.9732430835891801,0.8736416207554213,0.903887004326616,0.9492230531521206,0.6805417382198113
id4607,0.722757504565798,0.6354416629599866,0.9027299728844125,0.1308832406848368,0.059028694810807636,0.9422758782371897,0.21674942986670975,0.8981099608716542,0.9483112394905885,0.5290413533272326
id4608,0.13851338142311787,0.2992964383670279,0.6442778281882421,0.07584452753904414,0.01525252188626447,0.8959243766442705,0.03125747036785054,0.8460597105951513,0.09731298617038875,0.973345906003705
id4609,0.2679604407838445,0.20396748596048264,0.95861242931955,0.6658994679473589,0.544549926480059,0.9727411365262868,0.471481683084073,0.7486844750916727,0.05156671477579278,0.27535645551360943
id4610,0.873385286268597,0.17181864548253745,0.12621723017173048,0.30770346002245763,0.18763515492894167,0.6915599390099706,0.6683819828740822,0.522192715526307,0.45691055461078867,0.7271781867705509
id4611,0.591385849257512,0.07322008842738037,0.7443804859321779,0.9877050794746858,0.7326444173127851,0.34530764435449324,0.6649500404617094,0.8559330832029687,0.10005963335897539,0.6377244667191706
id4612,0.6085833941268336,0.8419713496321687,0.875829417936902,0.8788338116830811,0.22073351159414012,0.5270476670690676,0.8381658686259562,0.23680055791170151,0.6298843900595246,0.15738074783931344
id4613,0.6331118323217938,0.36723250253499085,0.7591892184346225,0.26976988912972266,0.6241705930594368,0.7427305688040183,0.09672795399239054,0.6267027651814764,0.612190799197403,0.9738720390639864
id4614,0.13687996961542104,0.611860208052324,0.2935058412066457,0.8786617880911506,0.7515235667020682,0.1438770290386111,0.40195932444631255,0.11084356981085186,0.5645774427069056,0.23632456286643266
id4615,0.6372706766395478,0.005321868860003187,0.05786169841600708,0.1892840180699572,0.9657301941803479,0.11252825693977375,0.7350299460067694,0.4652765354808247,0.2024964310233197,0.9849073841288072
id4616,0.30773750570120995,0.3478949112034295,0.9423865965529381,0.03706346000692562,0.1962455381535705,0.6428950361248835,0.6788336691835557,0.24271245472146852,0.5945060167567525,0.7985227372486738
id4617,0.8936009277791476,0.4461039784016093,0.6502793554587758,0.5639712516656846,0.9989773323138099,0.9253407801485927,0.44723209319999213,0.678436306790472,0.557577855102356,0.4134781799580092
id4618,0.1995591168395422,0.1954103823313046,0.5798971587753495,0.8892381867231726,0.3905097379084568,0.9893484378314483,0.9961390317710274,0.5478172917774132,0.6966419785169615,0.2568983339591214
id4619,0.8980218003577135,0.5536960067525072,0.8392971110185098,0.1668608622708313,0.11865040897249757,0.19679069637061286,0.9507115442076404,0.9533734747673259,0.9864617222906182,0.25654853088588037
id4620,0.4140892847399552,0.23860344822910828,0.19503203706474614,0.29176701509461944,0.050814660368945774,0.9218868093904579,0.7269955589968279,0.8032704342874141,0.595903028948915,0.8277386745479837
id4621,0.4264078408385612,0.012929601059375462,0.5346302015555461,0.08586461790397737,0.1425701728917309,0.31432992045046537,0.9659725763952253,0.3284724770251404,0.34684013434441163,0.8495444061203122
id4622,0.8150139695130975,0.7908818072022379,0.8071320990396494,0.7090894007085673,0.6091772643799659,0.6945320249535835,0.27174784310125377,0.5007197499716864,0.8403068138556774,0.9608686641957065
id4623,0.855046085432053,0.9446715953143409,0.8403236089270767,0.6264082756857003,0.7519563644417822,0.0021321050941643938,0.7454233689182475,0.41621168150195087,0.2516927551449475,0.9015941861184216
id4624,0.5224436234551681,0.24950305519150606,0.8056293222977906,0.11158583733380001,0.2917358753408926,0.2383580484366582,0.8054939998821563,0.18816127661930282,0.8771093646509132,0.4524356559149837
id4625,0.1273353059186645,0.33153475607825533,0.7073997205925776,0.009483458769817599,0.3229277510663858,0.659370803140758,0.33669174528556534,0.704837571102415,0.35666076431225624,0.9136606957842203
id4626,0.588707344531734,0.5779452413377901,0.44742761716029766,0.569581443683339,0.12259070151491558,0.4811589697429618,0.27516775463637844,0.4637866463460295,0.8150465023774343,0.469655043623748
id4627,0.10346448254442431,0.5983483729825637,0.6606164825856791,0.3020046507146189,0.1516741841599012,0.7816824582381353,0.3092163487989833,0.616307991320873,0.06009876451661289,0.9311187560863379
id4628,0.5062447185511019,0.636609228567451,0.24702185278399325,0.48491666803755107,0.2151304037757985,0.5088766991765704,0.8165128156457571,0.5829605531922173,0.9569066971975223,0.7445242065469762
id4629,0.8651419042046324,0.8806688618630386,0.6023778264040469,0.07438873209860097,0.03267404693334053,0.4325781071150935,0.726136901703414,0.8408957185049751,0.3969311059202679,0.5769719854413345
id4630,0.3384542544432815,0.5237842456164366,0.2914844347088408,0.05182505690280503,0.8057798809415969,0.6930163215153008,0.7922480883783245,0.7094426461087368,0.922187309150138,0.29919821310757233
id4631,0.5361555003318419,0.4038888939776837,0.4249632646638467,0.5510589391888258,0.5404489007857546,0.4476478177428821,0.06462242354727243,0.2493614033431384,0.7447456381833323,0.44068242937975155
id4632,0.4596799370714705,0.36810501316519695,0.9945435709396181,0.5352704082669202,0.3987269814953115,0.5415368000008229,0.9197893320474994,0.8639708297396305,0.3459723020712576,0.7571656385885541
id4633,0.605755922871074,0.9412899780425994,0.7960757811525417,0.05527410641182229,0.19768976204274102,0.13122456088476575,0.6615752215306123,0.021525645096154955,0.3776684928882682,0.3046893892835032
id4634,0.9515532726544167,0.22742016561911937,0.722483708377533,0.42910470589247773,0.2528268433557863,0.6460116779660376,0.9052375197549439,0.7481451139443154,0.07827938881283247,0.027706134807981453
id4635,0.24950954452903584,0.5817884007678247,0.8968281885070789,0.05453578358605393,0.38366982818445083,0.32042074271634413,0.7939415964079676,0.7446950756841484,0.8802330707250574,0.34742370491480135
id4636,0.44425895835463025,0.3631089841761911,0.9449248477594754,0.437198504675714,0.586362254877635,0.4071434197720831,0.1974766831394822,0.433440225621076,0.009593692757088434,0.8285602145324711
id4637,0.7795307926208489,0.4446818477174499,0.31608251522145925,0.612971411396817,0.9088883624749142,0.41680725095828586,0.0012504916525727383,0.828361979553759,0.7129921285629292,0.6303363477578957
id4638,0.7162085394766645,0.7564833305797817,0.9338716443334734,0.3201028333322665,0.16227768584423397,0.9133465722070027,0.10254898786921818,0.5208243657022203,0.6332761454322883,0.2513775310262055
id4639,0.5992820351414169,0.6792613114275284,0.39160236709992646,0.3322596605426831,0.6265420866921317,0.610497136242647,0.48512022914377717,0.0550245698642281,0.5556763569370607,0.3863954699593505
id4640,0.9245301612415188,0.7678463462048015,0.8600741226386117,0.3370841157482368,0.7228141891754557,0.4415508290665263,0.41807215341362924,0.2636782810245917,0.05666729658586356,0.6895144789992159
id4641,0.9879567404889547,0.3562678059977904,0.5967888369644229,0.9141459171609904,0.013790127812017938,0.07810931981107394,0.24345195574525058,0.2614118153833106,0.721555180472203,0.9560524011872039
id4642,0.42816269464303425,0.65759510724744,0.6660325504886209,0.028599430661985226,0.48231237749445444,0.9446874583067324,0.9469357137886443,0.05118074999850086,0.520021565751904,0.5878624083163643
id4643,0.03693612541229829,0.04579599707723103,0.29231419291251426,0.8086514153813766,0.17192081391754932,0.3549393695878704,0.8853276580576404,0.9889403951245931,0.5479609543910942,0.5012462559838538
id4644,0.783028936093279,0.772358033201861,0.8897289679665669,0.37408531503578046,0.785919304856799,0.460015179839263,0.09250437513873133,0.42166727705122775,0.9996396778638671,0.9799048742424391
id4645,0.21349589765169386,0.13405913702698857,0.5903238870045235,0.5282177485496918,0.49641112885908256,0.8340226017014692,0.19900653851100836,0.9470724337233348,0.47751206522578027,0.039882828448525975
id4646,0.33510074388381084,0.18498458637172777,0.873719556710266,0.36706366470795115,0.28338500785477505,0.19766442729236056,0.5359533492751198,0.5603388283960781,0.12680097206913976,0.14526584390303277
id4647,0.29988093337931876,0.4770223975820346,0.20177196366032735,0.4434725100295147,0.23304372229367176,0.7117462043643942,0.2574391729548222,0.3825378337766171,0.23204856336140778,0.2618891452310078
id4648,0.2780540333107536,0.8202811911602331,0.7106149553209792,0.43426461759193136,0.2691428956479853,0.6776190217972096,0.8461326463387534,0.25193826735921065,0.8752254875563922,0.8103963127267638
id4649,0.9795006431996061,0.957846120625429,0.2385712913505259,0.4995842449017711,0.033035369775349044,0.7324301969820103,0.3815580144340389,0.07267162160537866,0.12829368228233862,0.9144697479246096
id4650,0.9816171258806524,0.17839137301030983,0.9204186263492495,0.47492369479810936,0.13543672595511935,0.1133759854017109,0.9528431748163512,0.11297404147411827,0.38614490483279595,0.4323138266070873
id4651,0.1484413358590977,0.8765443745001703,0.6146017566570983,0.28509905385762524,0.8710098209546795,0.7455124246707121,0.7318721570313923,0.304136571816902,0.28317853578371055,0.03967669470808466
id4652,0.32063303488589545,0.6790874312721006,0.397007854843933,0.8994916720684759,0.6204706691572587,0.9183128827528382,0.8939722695326283,0.04203180646505311,0.46818396063196477,0.2224447690641923
id4653,0.6423568760493756,0.7354070983366154,0.24483243337507532,0.9537247907875487,0.3663039712829602,0.14172625314535825,0.40477304442870843,0.27000900479937917,0.8806172191643928,0.17046289260668535
id4654,0.7733906285102743,0.6353074474327716,0.5342783942018606,0.7597886072741746,0.3622062798013468,0.46523551366013083,0.37735229069449916,0.7775243537800742,0.31838062773119413,0.7508280818804257
id4655,0.6605688896403176,0.8138365729631104,0.29234974066621877,0.4377627242120379,0.7696205226573949,0.5714105637335226,0.008433154660915543,0.20699451775794597,0.7211473475580112,0.6597361710715622
id4656,0.7992564150158674,0.40678381037431777,0.6654053685187077,0.8933750929460877,0.9533859425269696,0.9033531106857821,0.06328990869076023,0.5442163908920548,0.14135360363161686,0.9728803525101913
id4657,0.9784505089802,0.9530091882963527,0.920708633644389,0.4415477181138385,0.576380050457923,0.34992707943781953,0.6543767139128378,0.9229676391034974,0.16960186962090973,0.5659746409615846
id4658,0.2450406558462026,0.0786236199122633,0.49021888707727834,0.13024103843057133,0.7656988517987714,0.9351859172117226,0.6528338241284007,0.06175272796050735,0.4582125017125698,0.14976560216516877
id4659,0.7360098539665466,0.16605118812995479,0.46182862565336436,0.6912599100357165,0.030247067278801665,0.17040960927900872,0.9752643863620559,0.905406291098592,0.6246573811476093,0.941254315798504
id4660,0.7361498029569735,0.0396457664241161,0.26406813901193227,0.1340939351378887,0.062443579087425816,0.7155615596672034,0.005048435715111821,0.7508243382091768,0.598297357979384,0.28546794457419633
id4661,0.14631405736977032,0.7954452290889535,0.1752242181040501,0.13654553949454895,0.8627404773102043,0.01482986460503255,0.6574024178011635,0.9226209219139929,0.770793626453226,0.8800509220033793
id4662,0.9653401977694831,0.09776894746038955,0.45159173372341654,0.8685717543034168,0.6888102120578419,0.3197047321386074,0.8487228890396749,0.011503203827398223,0.6527988295745599,0.8175300536779039
id4663,0.13660482258473816,0.23269574210931787,0.9384891320028973,0.7045589555543131,0.6167438503068012,0.3534464004279323,0.9005881861770089,0.3608390182957564,0.11379341191091252,0.008289644478771896
id4664,0.4194824793960499,0.5301221849849994,0.28193462332530494,0.15242281799428847,0.06698634935473824,0.2280859119157599,0.9440999639984425,0.4001815687168485,0.9400455135948085,0.9477753132245169
id4665,0.8320164035776075,0.8224864269656481,0.07496276342877095,0.11646945822328003,0.6275283419506418,0.7114813836278983,0.6637242104986895,0.305666105871247,0.7789298445420537,0.7727552928781204
id4666,0.049507864240934785,0.4452519417913724,0.7463243734074002,0.2541259249186154,0.4696966411007738,0.19080609330003573,0.6725621407212427,0.15677205595121824,0.3191434844697567,0.6205835606877043
id4667,0.6650116502294072,0.32247419458163074,0.08823429436757824,0.9335938928664221,0.007614363379374933,0.6587642391103217,0.6224752977445867,0.9645369644923398,0.9263464762314791,0.2509699720261376
id4668,0.9495734367327201,0.8387512371802326,0.6245985457237001,0.16303579678322877,0.3844805028524484,0.7293581087607037,0.7968086199063056,0.8674677490967121,0.020960329816012924,0.5435851595595014
id4669,0.03327850833343049,0.6164665305463263,0.1920434472344711,0.8691988606090554,0.9975929726096273,0.35446737068604683,0.07278972437394748,0.5582409941661541,0.7998565990217855,0.8478937849249802
id4670,0.4751529541646893,0.44100869007833476,0.34355963796474465,0.5721475233027491,0.341416239299449,0.015830995484909294,0.42379460157074966,0.5841302915047724,0.7661476134217995,0.8646590725146613
id4671,0.890442803891684,0.7381939590960462,0.6183622685222658,0.9415077642586989,0.09289583067509288,0.5712226271476338,0.7029946634176896,0.5581657351094428,0.8689135312311311,0.41950012676033976
id4672,0.7648864312621289,0.12383784618676119,0.6273608611163412,0.7449143445059062,0.09760079013809442,0.7839857527263705,0.4911747862128194,0.01815986220579613,0.1251159065722076,0.361318816960861
id4673,0.24797518106706518,0.729530927683165,0.9861340319163661,0.9035389611787361,0.009547719620973116,0.9601209577918814,0.5827281849056364,0.3633987588492996,0.5899763629792791,0.22319768327334977
id4674,0.05639765981567235,0.25646873674454496,0.5882967454218189,0.6559408701124382,0.25606836515543585,0.029612262287872726,0.2501385920923308,0.11804164230122294,0.05543373259789541,0.615164762192814
id4675,0.3758396164037964,0.12931242159542167,0.9767167372466484,0.44443527355075496,0.23021526469521592,0.8610161419001716,0.33356933559428614,0.871717866931497,0.9305626211578117,0.11009676253447598
id4676,0.22580770660082383,0.26267073078210323,0.6253620567741978,0.8709892322591102,0.6182675222486305,0.302808177266211,0.7888207846624979,0.24188100687947345,0.7636038582426042,0.9955524882771403
id4677,0.06761383874788218,0.20752845938564457,0.2007954546886035,0.47244925502267954,0.13782185099792466,0.6838614945425325,0.004993592172636951,0.5842439601029404,0.1395165766866402,0.23164073373058602
id4678,0.6447657507710258,0.03962861563715836,0.16816301811253875,0.9065347424090323,0.4627906864509469,0.5943387195345536,0.21127254280638852,0.3387321022619112,0.23093495979510958,0.38712635317192734
id4679,0.2196885170763746,0.38621917277637263,0.3612538946192029,0.029434356049584443,0.607604674498219,0.13260733165779293,0.6956082173628516,0.24570428982160453,0.2274180474262706,0.4210753087927064
id4680,0.27341915360643765,0.245544724465674,0.7562732537469444,0.10903217848202706,0.8429619240522731,0.32354476995270653,0.8978444216812658,0.789731392877357,0.8648143255306081,0.7112562701820118
id4681,0.29223375839322896,0.3604392150945338,0.3343030459638633,0.3920405273514642,0.15833394661663314,0.9385771943195773,0.7687644106756945,0.5218484508655353,0.15658159622801915,0.6988747395053158
id4682,0.21701934094606146,0.38294923852725304,0.687996869591615,0.5802659043602286,0.9692441677836359,0.6790303288926037,0.7626244686497063,0.6372376979032285,0.6653933968510525,0.505982861207817
id4683,0.9078535512248807,0.38193279644384237,0.707095715606055,0.8328153369275019,0.9097292108265506,0.3334317205540801,0.3234313526222031,0.4939210841390578,0.17437841844227908,0.737345241972008
id4684,0.6733848268325516,0.7478280101959072,0.6824784611924691,0.5901586159361204,0.056481624958601206,0.11379789701404963,0.23550038623494907,0.8105247623877013,0.7483427022383269,0.3678102164658271
id4685,0.8150288010532433,0.5897720704790619,0.6999107004997327,0.7166234985276118,0.5075428638013371,0.24673341005460048,0.24289506670972583,0.0948039881882996,0.30214815770193215,0.5858896678391073
id4686,0.03416322152974016,0.7029164471052064,0.03712997651029837,0.5359396520658836,0.2398864632016886,0.31478318273898287,0.5795759065201016,0.6158843059397348,0.7745139169811126,0.7595448763826761
id4687,0.8176274445604672,0.7989678731994053,0.551052796128655,0.4125439853286521,0.9898287937404667,0.0347171348904356,0.8612671889639258,0.6927695444591154,0.44268615621782215,0.8653519696207231
id4688,0.9326257801484478,0.1189860817961792,0.46174458602889057,0.09027201144496011,0.5949635544204209,0.2905990086953424,0.4487257522344871,0.6618566279189546,0.6305447355711623,0.9407589266580445
id4689,0.9549472960632354,0.8615769272066388,0.5890710729841396,0.25286879193633116,0.5882243337269175,0.7182745865497688,0.11121665182920903,0.3013044080222632,0.036093939666278496,0.7207352495387468
id4690,0.2339729732715684,0.6472905362655507,0.5805809509143588,0.00016733238407062867,0.18070173529879796,0.39699580702926385,0.5880546444070393,0.5016791622223222,0.9883211601474711,0.6103604424578557
id4691,0.3680130651887016,0.9820786359659384,0.06105577762488745,0.5192804476158551,0.6424477281495704,0.7316335898600473,0.7508417354393503,0.3842570275439703,0.7004451098406226,0.6045188407668985
id4692,0.500410188678712,0.03755817160122499,0.2597851651339693,0.994878391917388,0.06206432378494775,0.3571151767639087,0.529697809008175,0.7331216813562682,0.7999033352165644,0.19612317349095465
id4693,0.5560495457016563,0.277101259453853,0.8539799285167886,0.30512729418337425,0.03726549868096074,0.07204959605669192,0.5039408522985445,0.7956373579417957,0.7316337641048317,0.4382560482223472
id4694,0.5145682292709475,0.7689406288954455,0.24253041339170311,0.7221274524231983,0.7862569642651906,0.439437204611949,0.40018268644905586,0.9854997820149402,0.27644060671749604,0.7651852190199637
id4695,0.34143088456884163,0.8242348089534597,0.27641695754412754,0.6403527083049606,0.8381561025370782,0.27936088389535185,0.7676405277701744,0.14733335799993585,0.8887510562945754,0.5745376847361574
id4696,0.7983116835983535,0.26124330647489113,0.0975766370323875,0.8187232811150391,0.032042255121825125,0.486929140552281,0.6364539059974011,0.5167615648804783,0.746117390640586,0.019127187081039998
id4697,0.2310387572942918,0.4173729375612235,0.8133268954875617,0.49328570460378374,0.5883843131465762,0.8556816127187867,0.8460766605541887,0.8089658900629264,0.10952429944033526,0.9608446970411415
id4698,0.9112003170484362,0.9045358244085738,0.8216771589553571,0.6002507985168176,0.4297429397043566,0.49910094099628766,0.48074128216953005,0.6597192698731585,0.9787814141429456,0.46801661639667314
id4699,0.948487561163684,0.5243183523512442,0.14969073241171948,0.5646080216625776,0.23025559513798977,0.42934197077379976,0.2195020843302833,0.9384532850432988,0.4362096809246918,0.5670395379820868
id4700,0.828745982258517,0.25727313318886735,0.8235035140494862,0.4417652505446271,0.47822348381323654,0.5955922434052202,0.1908151555956641,0.988281646679309,0.5960613772685378,0.8183167669776129
id4701,0.5560996959623072,0.36521006405768053,0.6980868898625501,0.9092088469416382,0.17755395828280895,0.2965859459758994,0.7166591931128731,0.005311833403455646,0.29887203640916615,0.6602009362069969
id4702,0.17122742933365542,0.8663527231194448,0.7765818413626674,0.6575610430015255,0.34623068063574647,0.5940705983366236,0.891021080627737,0.8253052982181234,0.4829420565578645,0.17084949107155212
id4703,0.9042688445044427,0.8601635847399688,0.14360188169073984,0.5225805899346355,0.0552395004045062,0.03145383666573742,0.1396563204889265,0.24385679517723668,0.7844186536467678,0.02792864857708588
id4704,0.292150963132638,0.9358531791758866,0.47029190427369694,0.7795930176022258,0.5845162518644903,0.6011322228117069,0.44635395930123734,0.44951572624343117,0.9743022710056289,0.2587656551374393
id4705,0.8557487964506258,0.45248160752575095,0.07152704830618917,0.9370632991195788,0.9400526951461969,0.07815935709967836,0.8195448081329472,0.8803789537859172,0.25610006282469744,0.07943592386780107
id4706,0.5909144270827228,0.8860779962066622,0.15468028686251523,0.10977670169571052,0.3165828387909131,0.8164512429071218,0.6867282338227846,0.8947895898087713,0.37176031875936544,0.8723546780351084
id4707,0.339444100658297,0.26103016881818897,0.8208072072475564,0.9798292624031019,0.3585059288420518,0.6843589457622246,0.9540619052256489,0.8372817701566421,0.3855175154272221,0.05680842430587618
id4708,0.6083335303093123,0.7507871788715523,0.17980366913026802,0.016930636616415806,0.5196418760867284,0.8342050165185867,0.1507735483327659,0.5447454381114681,0.5899240853400023,0.27684795888766
id4709,0.49297143984834413,0.8288157633609349,0.31855629670323693,0.688837744486397,0.565998969938542,0.3076538666232157,0.1697720121028503,0.64412597953352,0.5384726554580629,0.25898792257657854
id4710,0.35162354249766603,0.9184121111495873,0.9061738970505744,0.838084349723682,0.5276243952456061,0.577650725956358,0.2534712468093313,0.2600115764677011,0.48539013626869554,0.46429643221872574
id4711,0.10646213332358001,0.2515183621554401,0.4250174050105109,0.8110182361886448,0.051725369359169715,0.9016913884640066,0.548610024102516,0.978655032563614,0.6507525999547257,0.007084052284446307
id4712,0.24380457767334052,0.7241117286778818,0.7823088890176324,0.44041779537424774,0.9315524930577421,0.27196274490821015,0.7908465302267988,0.2086080243060845,0.6521888615544178,0.5671425091015131
id4713,0.24060606748577107,0.017756727548543627,0.1627694039494494,0.9878940807893809,0.7911538992489089,0.671405084881688,0.936047311066566,0.5324770505279267,0.5700439254972202,0.5146536743753054
id4714,0.7440594429770524,0.6724350393289881,0.3295783124440841,0.2612126925477004,0.5053825111992406,0.13300224684590933,0.5354559590974556,0.7441770282317461,0.4336557630306336,0.5725973088931111
id4715,0.8305996328919577,0.3354759408588772,0.7846531454282505,0.12749271521653738,0.8942023369658316,0.7652761717412919,0.5488017682450216,0.5137418939952518,0.08306571837870302,0.3984265336810906
id4716,0.8999401008422743,0.19303741928959095,0.8408503449302361,0.03845019550416595,0.4193301546079905,0.8778626185301677,0.4448110079692392,0.8132935079165913,0.358684635294681,0.7418493541331513
id4717,0.6452560032058678,0.8758878403772282,0.6695802936255467,0.09909622378235727,0.4399094703063733,0.4158707963991588,0.6479248409220727,0.7539450143657053,0.6538337375497795,0.9469011317464929
id4718,0.5373010915399336,0.38402589153720235,0.4594602588442128,0.28158804875897103,0.6994475951401725,0.40725849876830356,0.4836508855736775,0.6174145824275236,0.3294641560017404,0.06262106528959899
id4719,0.850223295829854,0.6134740784067906,0.6835085363393514,0.05243638065533873,0.4800538676316066,0.4624414760190002,0.5931202035411602,0.5194818092507896,0.5021890345329434,0.25304093293379015
id4720,0.7633387978951479,0.5357606442038282,0.35513574764982014,0.053393107920029936,0.6024631151801377,0.7144936223012637,0.8433555897374805,0.67589986594306,0.21223890382185262,0.008485192414141807
id4721,0.03473859719253203,0.8079464885503285,0.6010050308170076,0.6587516505069222,0.8429465191411759,0.6823382131979939,0.33814962192785736,0.6213352253153223,0.9606218227125128,0.8252600462477878
id4722,0.20542812217626427,0.8321389534262216,0.6489562661710683,0.8220731749856486,0.8614907841511025,0.2102854519436288,0.012940999830764466,0.8796303489105962,0.10138535326779718,0.48779969214495167
id4723,0.8468279646878594,0.634226423085184,0.22584624108212958,0.8740090773788814,0.7862029436895798,0.1694697537954497,0.7484057547061347,0.1610202297430876,0.8921148944348577,0.7278127068011498
id4724,0.16633035373979022,0.10982598391268816,0.6436489177513665,0.1721723870676679,0.6826280313310327,0.6257276647579743,0.6409234864473654,0.7442131598495451,0.09635519064670417,0.28044624378622174
id4725,0.07395856639558374,0.5753902868861049,0.7041237863077199,0.36419940133939055,0.7315302716016214,0.8000649739772108,0.4332258192428793,0.43659161655458334,0.48378811979364844,0.30089946379427
id4726,0.7254711866245932,0.9972339298947398,0.05190066074036925,0.15066909882812485,0.9215132445778467,0.1684909014009799,0.8727479096602777,0.7902340239678467,0.7223044710382278,0.05172601655827547
id4727,0.7514951815310135,0.7508191760164056,0.1776227429524735,0.5059914617049953,0.8527616157894787,0.8634364452395267,0.30721396875053475,0.3516902092099652,0.3709967356055711,0.20783931915414966
id4728,0.5479959192483139,0.3548526713560426,0.3105016009853623,0.221099717017324,0.13557320075695645,0.24190156644058425,0.8847444775173297,0.8076855272652269,0.3179491855703038,0.1147140262863866
id4729,0.12587921345000364,0.030403259862111454,0.22846468609399995,0.0670022046285269,0.17490246699244627,0.2586558458867423,0.4914111967332142,0.31405779673718603,0.8355843079645457,0.858749561722395
id4730,0.8707301311957466,0.8603400031778464,0.3612362952776008,0.5684533744584876,0.47968582238985336,0.6346872389120669,0.5680103714323191,0.22279464859548703,0.6539095656087259,0.9839453362112004
id4731,0.45390394839113446,0.17457827570460727,0.011368921658219233,0.2187265708771189,0.2120457023221355,0.6931561071969226,0.23842080957169653,0.5097321280863106,0.476939227376348,0.24946450442604917
id4732,0.35565907507829964,0.2351416464112489,0.7252412199746082,0.5489677821199859,0.44318373967325475,0.943923332750223,0.4504172146535762,0.8870497118834086,0.5462907072038607,0.1805360419167259
id4733,0.6396882468131052,0.22950039132374433,0.10778556936748007,0.24578754355048527,0.4978109650666743,0.3072571078721821,0.6944041978950949,0.9142226334640212,0.17123225348863824,0.9696516952460031
id4734,0.5544639983863636,0.1910745803713364,0.47591461969749527,0.04585894568321802,0.8664333701692922,0.7336971898392852,0.9887634196083811,0.6327264596382998,0.13481601853487268,0.9355325023092421
id4735,0.804405768300038,0.27271848061526427,0.4175469326010688,0.5125418408443916,0.09968916797397587,0.8766074382794442,0.7627540213380696,0.5412942720926466,0.2768117686649535,0.7518630257296599
id4736,0.24910698435764667,0.793086239916269,0.22351150261590258,0.4882872629798608,0.5478222689281055,0.4678680112055753,0.639574064529202,0.936349039871009,0.2257714545096381,0.7916272276874854
id4737,0.9357147793849365,0.9448333178499737,0.8674740526807966,0.9530370443580458,0.3739653217300496,0.26760912121978453,0.9424446427520893,0.1443981323909702,0.5880793396896435,0.09660381364422332
id4738,0.6586359658929363,0.9961911999903001,0.48077824675192926,0.9026410983634005,0.12242321739015494,0.9316871046094604,0.3110699901239662,0.013197736660185866,0.46154444684407225,0.7184357871662974
id4739,0.5290851544052686,0.24554520349157494,0.3465690634881402,0.5178273317269473,0.5197092571661494,0.5004643789656531,0.9226740481500667,0.3807086930487509,0.39810417891019245,0.7960980344761378
id4740,0.06690757698301542,0.878068231449081,0.759137425057276,0.5137313055068423,0.44992023317072327,0.49414692157585527,0.18312597190176694,0.5361231327666736,0.1422228839357278,0.2250492403821388
id4741,0.044809557327271876,0.6187872872983625,0.19002770114437706,0.25094466910200497,0.05743592604163472,0.5407022366126348,0.6858147113577127,0.7688372744600325,0.36033235221954174,0.8647675366192615
id4742,0.142225450863265,0.10098689873573652,0.7758681609922864,0.7261409056014181,0.9960828767631035,0.5171495940369242,0.6106306650519845,0.0864756360142539,0.7523070442516429,0.04619139058699473
id4743,0.8899979730115092,0.00789488961695517,0.042550935978452054,0.5900122476204761,0.8796873593349126,0.1670401299173414,0.6128482716646573,0.6906354770724882,0.3358204810624923,0.61550606555016
id4744,0.6253180879974999,0.0002609018963993792,0.03368023450039448,0.030510548642762036,0.7309208495096708,0.7113226998861717,0.2870911295887557,0.2779349679579072,0.6308055707158272,0.34102006286295006
id4745,0.25554430879517587,0.9725058297433041,0.5266601576283398,0.7288882505076111,0.7043825796400034,0.46890487453962004,0.28718029514927446,0.4310086546368507,0.8920340142175444,0.4959342480985046
id4746,0.6927716651861885,0.39847121558108545,0.7399955291082987,0.5587073498785876,0.3569558291269085,0.864498259321466,0.6363009968364604,0.5644605442101955,0.01473464701279148,0.705891890031907
id4747,0.7002658999310475,0.5060801659859473,0.2934248470770918,0.2939988332162061,0.28763961327321674,0.5369530292603595,0.7198152105368433,0.5448314739280082,0.5317646223834117,0.18607749869180756
id4748,0.25590105573281274,0.9209351371903994,0.06518278877743511,0.5318406642804497,0.23095565525721007,0.5422809664709042,0.014449907401924977,0.021805561847354715,0.3462866961258093,0.03389534699453156
id4749,0.1898141164879834,0.7915600009692888,0.7980449741684816,0.606134563270374,0.3073572190957278,0.7426762059930583,0.28123790950816074,0.42778538931850474,0.9113257042550188,0.723526335085156
id4750,0.6367034871591867,0.44584733927348774,0.5751587678332601,0.6219192710757054,0.33488459817359895,0.48101608939033336,0.3774362115962351,0.9657251045428145,0.7387130353799531,0.6159338819348255
id4751,0.9037757045600057,0.923799062558782,0.3218712915094266,0.920205964466129,0.27137437867729364,0.24211123911007137,0.8549467515815983,0.5332544048523743,0.38760231360154596,0.33155871551614946
