id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id516,0.16581260977076173,0.36862804060152765,0.3842501867424113,0.19819414898400545,0.2944781600996812,0.707846427887329,0.9686101373074212,0.2503550258234567,0.9008875728135717,0.9082448606936693
id517,0.015543534521902713,0.735343328932679,0.037509063590799085,0.8996411026601907,0.8158241706772336,0.10530622766842734,0.37774451580047086,0.6634229413665591,0.605492293006555,0.19660291930349838
id518,0.6237611116061486,0.12644962388453218,0.5894409480789871,0.2626468171112465,0.8417581772353334,0.06507415401034577,0.4552655537725391,0.4425453391458345,0.5714223706051714,0.25926521221257925
id519,0.6707540837812102,0.6279877509076781,0.5452236669715831,0.12598477364555638,0.5924116262664066,0.9075358735309943,0.27205163550279443,0.1905871119767485,0.19225513973324704,0.7939152124480009
id520,0.6919696878067435,0.9860993859662525,0.42483739840561774,0.5402497667466907,0.6346257874759824,0.6885190044984675,0.2814781547622811,0.1240178156394427,0.5994171873075728,0.9490627549603949
id521,0.83969504068509,0.28068491891883274,0.9396347830498488,0.48954029214689654,0.5073190701142453,0.13698883705042175,0.6652040983989417,0.014021186474991953,0.7489307818814754,0.6233468602062369
id522,0.834377635881256,0.13751396336895494,0.026764926925075483,0.1254239519237499,0.43527921615103604,0.567146655485035,0.5145187403607299,0.5476606713538656,0.06863038577452119,0.7372700671826554
id523,0.5639750041325838,0.6959657638111002,0.4758615143828959,0.8892298462460687,0.9302806884485346,0.9083826029157069,0.5766723242219539,0.35208349573088715,0.48792090466099447,0.13262060481549098
id524,0.19436380630646033,0.30616367357379126,0.1989141775126424,0.6210653378050339,0.6103210839653945,0.6535207170326015,0.4201374488747286,0.5180877914675839,0.3991220209480546,0.838940584428114
id525,0.6103172255762647,0.3841036738039322,0.47420650584194446,0.34666667354858705,0.6441575272843997,0.7330999014408128,0.5966050474201988,0.8068369570719296,0.3504126010826498,0.10360250587443409
id526,0.984195915718701,0.5554734815601355,0.4515467671664227,0.4014769369038733,0.2490456884064829,0.7872875448397982,0.9572272034309405,0.44301913440468765,0.6420677013147181,0.23465827131865158
id527,0.3983575467265992,0.26455120416342803,0.7642505472330974,0.7341505262381627,0.02313870498494308,0.031171736644287407,0.18384932248248909,0.7086405504330884,0.4526369374026896,0.5593971416197244
id528,0.4998554134749341,0.3463577949306915,0.5082984470991427,0.3423960619737033,0.28751353730332585,0.21045163529712185,0.48934690361261957,0.38337359661164905,0.7773066739170365,0.21167281694107543
id529,0.6787440279121694,0.7664652042885283,0.04558573582930692,0.6438940853900839,0.4843578987163767,0.44962408206106685,0.20444491461645053,0.7883268316100193,0.784920221202807,0.042187332207116235
id530,0.7221624921029562,0.23680603688039048,0.04544080845769116,0.5025171278076794,0.6027222133281996,0.2407511939314032,0.9352308797527283,0.7310822323396443,0.14610759915607474,0.0037036481406189647
id531,0.7765548654026033,0.38532344650363415,0.1967491035307415,0.4826232635191343,0.3808018737889516,0.03425175262415503,0.41383157568686946,0.5409977012824483,0.8013292512278721,0.33708096180234504
id532,0.5514283593944487,0.21782333614372873,0.7792001001661073,0.277450509529392,0.9600385774957407,0.9867383630140589,0.23980666345848523,0.23069095888143476,0.2803332243814213,0.10305945416874951
id533,0.5009471963266855,0.27059464149144796,0.19158204766686637,0.7777176760759494,0.0838893514629463,0.7899944600812057,0.6633102163598927,0.2094203395988632,0.5012343268532915,0.8445037649762935
id534,0.6376684784705742,0.23242736573173428,0.8113741942570104,0.16972805651565614,0.3734338428502596,0.2459126333094489,0.4102686181639488,0.9774801602074618,0.008395606957716018,0.6971266830703011
id535,0.9837324766244956,0.7398263106480294,0.5535821534323271,0.8397709818533461,0.7855176881861871,0.7426298121554251,0.3623862940476421,0.6851456491968915,0.512654836377302,0.6881538320508409
id536,0.9163193526669894,0.632254213347568,0.2966406484711772,0.3909666752734585,0.28142560960791485,0.4587299738245556,0.4322273580918957,0.2328312596451647,0.25555620627297737,0.9281546801200721
id537,0.6677835129732129,0.8725753314950101,0.40465064728473044,0.4847169221472136,0.9338413630340499,0.84730976407059,0.8245441300773959,0.8500497062818297,0.5378771288291734,0.30378342056589236
id538,0.8339885560440935,0.6454036958077162,0.3870773440587847,0.8210856905851436,0.559181220455971,0.5856842610075788,0.6550640645383599,0.5662842861105911,0.4748495590423544,0.5918743567414798
id539,0.8567789645984407,0.39155496348454755,0.6873030435731239,0.8522507829326865,0.6775045669803699,0.26540986994177695,0.7704739324463209,0.9937644386197639,0.6899919476683639,0.9553239750602651
id540,0.6109533747333935,0.8947620064063317,0.20991277240623218,0.32831215206627296,0.4325824091070227,0.7572936672985972,0.11292326293189614,0.45131103592583954,0.8481247266492672,0.29497688144753165
id541,0.2673289763635973,0.7258882199028813,0.09824041920666826,0.1372003424402657,0.8181846867936537,0.35053779628491644,0.4215561478931471,0.8142635990734015,0.950182750169714,0.13520294234102403
id542,0.3425783337615965,0.1352519092033636,0.9251231175718271,0.24535612294571807,0.6945011599581954,0.725283552751997,0.26266106852005267,0.04848508643029936,0.44840955935439364,0.9126865822438176
id543,0.9477270700781785,0.3999987287963226,0.7372677743014717,0.5039727245822427,0.1807009300386685,0.8537566465783205,0.7985289364107157,0.7846042396894154,0.920397650707324,0.3959689263454286
id544,0.8230032732812368,0.6651970369537631,0.3291414081403504,0.21484339710709122,0.06435434155471331,0.07651187571184304,0.8188201559547722,0.6844561440508095,0.10165881196550397,0.6937667993565187
id545,0.7634835875347301,0.17233433259027064,0.5297948087156912,0.5892298787651916,0.3973533789078496,0.3536223839565653,0.7662229667771967,0.1618570689290768,0.12319412319527145,0.7693559060027695
id546,0.09915340663945849,0.5619062741647984,0.46494924935861126,0.2249180937063041,0.6545316785507262,0.38864249453023003,0.03897724367995348,0.9835338388929746,0.5030230974963708,0.44678602676538515
id547,0.07410781489026641,0.5434370962663714,0.6350423996474791,0.4659571114471849,0.34431524187269147,0.02783545889446748,0.11991981010561059,0.4523107134923541,0.13730329980799327,0.24876980999929543
id548,0.0045539844429008935,0.4237272898998551,0.7102372648042597,0.7579971282121193,0.9442904481941911,0.8929976108572861,0.2309684551531277,0.7060455187089074,0.8632097587732163,0.6964620495902343
id549,0.6409387331330233,0.7474190647120963,0.9754939609338575,0.31993788697434733,0.5392830147885267,0.8714663287293493,0.5653543302114095,0.7822529817011695,0.22620080463945547,0.24284753585288288
id550,0.2546812616030151,0.6029111405829313,0.5303123578793062,0.49587357580564717,0.010315756198542636,0.1454013550733142,0.6555263793663201,0.5632641170510031,0.16209852498419608,0.4053262408296987
id551,0.5468349668540115,0.3193896046990402,0.528674103381501,0.3934353538476225,0.0029578424284121274,0.5140259267701561,0.8410960471742251,0.23771026681592222,0.4275686308734471,0.8743221784605696
id552,0.2032279573985809,0.47087878972700437,0.3848878792126612,0.950469627231425,0.4105450018650294,0.9573249179528368,0.6099484484011513,0.7465427870098501,0.7292945249473928,0.7794248035825176
id553,0.04359946956642069,0.502035278314002,0.8578569536956536,0.8250854308147832,0.5166525565666532,0.7302066497674103,0.25685029317884867,0.7649709983543493,0.30615744091330765,0.8514432493883346
id554,0.09287768291272003,0.8975292283897135,0.45003273341009786,0.8627292720821832,0.22604563542344625,0.47563444578970737,0.41836418742289505,0.4716222111264924,0.07792958843823372,0.47710210206568915
id555,0.2768446694179031,0.6300798836431675,0.36712235078220634,0.033480396748302055,0.6427173527270673,0.5737088592211442,0.581504702836601,0.22841919510764186,0.36363860045735774,0.9544427038381171
id556,0.05241257014185541,0.6446048929797451,0.6326261632468679,0.7559300661704953,0.6722576599971755,0.6437136537016678,0.4268057433498098,0.441014586608404,0.3897044572260502,0.7995286180221493
id557,0.9514414913139683,0.006322217116233819,0.10883337193094078,0.3208060063148238,0.2213971205235823,0.7994845152603948,0.8072534188218357,0.11536602574133625,0.49026144109737435,0.28454634404017987
id558,0.8441294258478897,0.797306228056173,0.76106743583992,0.31853602334041975,0.07229726556788763,0.08728757950950161,0.48355358407572613,0.524729181097018,0.4282093122872678,0.13134405847100783
id559,0.165506525873931,0.31220948721166664,0.7388801426465836,0.31008658509477327,0.34220513678743847,0.4174605880757448,0.9360658207962624,0.8130539894992292,0.049592505402684894,0.4354241580187661
id560,0.9196134525253449,0.23842382296600118,0.31758712373547415,0.24552039775562418,0.186334379917366,0.3870638127872549,0.7079881189632432,0.012698765168615012,0.18200884537169848,0.008083871133263476
id561,0.9704844308393344,0.15194144885464056,0.40354044793440913,0.37520188025656764,0.8274448271980709,0.2677330012506276,0.14479491881379059,0.384302970283554,0.9098122992640009,0.08499187216576753
id562,0.8927101424357576,0.6689534904363562,0.4308903613924959,0.5351922316985674,0.37667097767882174,0.24860438372540583,0.3148760934401583,0.525200386022098,0.7628956880480616,0.09949608193154325
id563,0.4619887830328143,0.8282616080693534,0.5398357818198669,0.3000186399937368,0.40347262934016526,0.41436630495470017,0.1938794577751164,0.33663641912528,0.714138456118297,0.7274790363834766
id564,0.4201674879056527,0.5304979597032536,0.3412292378266082,0.5379184747753445,0.6250528340619838,0.2034480961423858,0.865059581472793,0.8578127543421455,0.9137334822099866,0.1710327962334418
id565,0.8867331294915748,0.3217669838265763,0.00471041877016809,0.6793539156114643,0.89614397729998,0.24544906456473448,0.09809179812316393,0.5073316130890121,0.9736546097634117,0.7935449431617021
id566,0.43398610188052655,0.007250033625979202,0.9602366222067296,0.7683646246287442,0.33311861406609755,0.18548935993486548,0.9291880143542932,0.4839152578933261,0.3757673704897133,0.15027352749975253
id567,0.620819858510832,0.9533369569096397,0.4126590014587458,0.6168375083306893,0.16386487225139046,0.4288160668685187,0.9789153361929058,0.271761354285451,0.6712085846379566,0.9469145393317924
id568,0.8756265354214123,0.6387633350951475,0.30640559945696766,0.2000170230595505,0.4604499241366914,0.35787072854802426,0.39650954422948925,0.35803086281339636,0.2775359692938961,0.43851378768991167
id569,0.1353728014013893,0.6993914704173364,0.49288658289260834,0.1572888079986141,0.5758118513110349,0.5248600509440521,0.3538581292232227,0.7527954526290297,0.6422843115469613,0.7423475928374452
id570,0.7973837034914039,0.04218815017652877,0.164758422066956,0.04565968120425845,0.09575200762671465,0.6625483784783,0.13427492908433702,0.025341201889536036,0.031980298435575816,0.3872084978296385
id571,0.260607482182858,0.9452603064825028,0.43197568446973134,0.31440041559774845,0.38061198119140605,0.2764168863063817,0.2805382793321607,0.35230231604610585,0.17871975409423335,0.7979084539896651
id572,0.15930338306405356,0.713684938460476,0.8888647001184107,0.010084865725081493,0.3700907615509369,0.3796013256317581,0.033241280571765786,0.3205146752361774,0.2603475635995436,0.055404868818334285
id573,0.6839307717609782,0.351091294380499,0.475572711128483,0.7957791113008678,0.9564931229285929,0.5814193062312716,0.016579497655165643,0.21733215353492474,0.16274509139655624,0.03572430418703232
id574,0.6620392400125041,0.9322994756305023,0.7751839756948086,0.8006392312897098,0.280793704676332,0.0517179833221737,0.4512683347979516,0.6336028395655123,0.7782421755028852,0.1957919289863742
id575,0.06910244984038838,0.2699101277198027,0.24603427369541342,0.9609760062337597,0.9856446990665915,0.1539707156182346,0.3761146960709856,0.012974384551360463,0.9724115935962587,0.6649163295876535
id576,0.8109316519592922,0.04705998188354055,0.04346464145924778,0.6459631649620876,0.5706012585759579,0.4650414982766081,0.3404952610918529,0.35237976084902944,0.4131469072156775,0.22893714958171607
id577,0.15811163845281273,0.6301102316487454,0.5717666275114824,0.06575381345251252,0.7446226015121888,0.7853631425527453,0.5114351334030725,0.16479062919267307,0.9580471399732661,0.6384577671043344
id578,0.37913280507051295,0.2398695144334061,0.6704025805467754,0.1904469200296134,0.11992091405302518,0.48540094015824076,0.3364376696668814,0.049858175396794824,0.22827135045380897,0.02311445954495639
id579,0.4492609172604295,0.36542298930361916,0.49624482821743776,0.8939281865853753,0.05722536456934646,0.1833677043274612,0.6417712981493391,0.8396734096855883,0.37782822391619664,0.45504243706347847
id580,0.8576336420009657,0.43709370091587674,0.0787597002248317,0.34437114844068273,0.17656682976628546,0.08721534767978312,0.36700797858891676,0.6613772131248148,0.7588229638886798,0.40902904093684234
id581,0.48884861203765795,0.9333888960459291,0.8813451243626417,0.7479202669978018,0.02553166504257809,0.792829986273217,0.8404547700138421,0.2656581746936869,0.9173966949284301,0.7242653349474947
id582,0.2908707561010154,0.07521387826152415,0.5080507311561029,0.3947503781264955,0.44179443389366047,0.8033134870727192,0.5908544656878991,0.9621338149357387,0.158076307636127,0.7056153851051574
id583,0.49588870943376073,0.7299796829657921,0.9401376607634203,0.03278419068244953,0.6015456287737909,0.9426297043493304,0.7362680308861176,0.686014073788354,0.8672523394181949,0.5396446041508387
id584,0.6712366832868405,0.09349010889584264,0.7947036163596447,0.36773280448175727,0.17992299440010528,0.02525381086028522,0.24134358487057728,0.12035375617984156,0.8828040866974399,0.6410645980142018
id585,0.8032244543018943,0.9153294900506306,0.20190319159678471,0.8387827673751582,0.41538301491925367,0.5338588765758613,0.7363707769078096,0.020432392113434172,0.24808774179180126,0.776481897035713
id586,0.6267509239071328,0.9352460878947264,0.6836828691043316,0.4490316517043458,0.3923254594885083,0.6949052864389087,0.4188879345585549,0.08791112400365009,0.12838033245642888,0.3611605087798204
id587,0.23124251502218784,0.938900584542158,0.25085903517080366,0.9842440123516739,0.8117663982169888,0.5965250454417849,0.44952464692905836,0.6808476702925504,0.4359223439766964,0.5765121664432991
id588,0.2508267276644094,0.587563919711276,0.4140551647303967,0.14294966892744976,0.7333572841979189,0.6604242084379498,0.24169509721898108,0.580449516276432,0.40063515524608917,0.19357827656542648
id589,0.22390396749972474,0.35851209762105885,0.08293711862820852,0.8510770964462265,0.5935457063357605,0.4151260541581774,0.24060977491800184,0.13362334105557527,0.06598504830947372,0.2898590879629809
id590,0.45526485298013575,0.8876751347963163,0.4492006307515177,0.04748763905793563,0.6665379240538819,0.526518381479758,0.7229031336890995,0.2859595848353951,0.8187254531421637,0.6657527684882971
id591,0.9404335670001422,0.1934545298537178,0.8939792452687506,0.07609515485981244,0.6110697786866729,0.18398562985942546,0.7162669146093151,0.3057512982614825,0.6922251391207462,0.02561155326497333
id592,0.5606247002925969,0.708733396943,0.47412381521095504,0.10228491996963895,0.5520166732634344,0.14713009052226356,0.6268174479986296,0.9756830901355357,0.76031921205112,0.7516592942862512
id593,0.11867998663664625,0.9774029132693588,0.33177961449444515,0.8953355205497547,0.9818207655379679,0.3637436044621626,0.9651066144677938,0.3704027936656137,0.42047286088446656,0.7238220035203373
id594,0.2891676466914921,0.07000621664870088,0.7168672164538507,0.9904516295021463,0.013063461440423363,0.13030820224378659,0.7670021554653126,0.19157881650081343,0.840030288204061,0.5002598222573696
id595,0.9344592470462633,0.08564744426348858,0.45920197847421595,0.4810268314772844,0.029472582891842625,0.20946236881649272,0.8722319453673096,0.7346951634862169,0.11199214325514384,0.552413327708813
id596,0.9378032559306768,0.2620146570975991,0.2733082221418853,0.9949254951638062,0.5224450012286498,0.6802615420729213,0.6305556977059354,0.3170023802491979,0.4465257544071606,0.7125728969851745
id597,0.22706258854553063,0.52843456277152,0.39675178578098047,0.07904354707313022,0.03504373542167594,0.4028087832282461,0.7072911345674693,0.2852341666822781,0.4645953714201936,0.19064819604679428
id598,0.06577458691063676,0.8578373220044404,0.5839578906045003,0.21285979745742456,0.5379558724581409,0.21621318551761315,0.0019394668569338025,0.7824788291311336,0.171291922957436,0.7280137885621449
id599,0.6062199996616481,0.45243086595705606,0.3847430477192514,0.10646467921937874,0.43407853426383447,0.5583964871906968,0.23068079081338744,0.21238813093211573,0.6096745420222643,0.35646304294365283
id600,0.5106763593297967,0.971642459894598,0.6331806922980004,0.9286801216490482,0.9770482002613071,0.3386935630776159,0.33296903432872016,0.9184003137563945,0.9941860733004286,0.6147854853397468
id601,0.8209919976835864,0.11476242436863915,0.3254880601156276,0.8122993595372136,0.7983134493052317,0.3336484615936405,0.566482038406002,0.03770043126421152,0.5120023744775338,0.05963568092955174
id602,0.4729166351361609,0.05703798074528521,0.2189746346617173,0.4640730618064559,0.4381747561855308,0.8829772916143752,0.9657101782310744,0.9114462869827519,0.257318925553088,0.04814024357583857
id603,0.9208154106030589,0.9188903916446144,0.7728029762429413,0.6353169046433529,0.4717952346774509,0.6737161418971487,0.38798668450372265,0.5949392023232563,0.6304892194889793,0.7196586315850956
id604,0.8134995800417184,0.6091244102527855,0.6453142074484268,0.852341425515956,0.46979161170306394,0.33186506917617686,0.8060154237303332,0.30236302587788877,0.9811225629236253,0.36122940540469217
id605,0.5308208385424494,0.8414643620725225,0.20674468805666668,0.34353262199813994,0.43461725357149616,0.34395222049911456,0.9833559427185794,0.7823023909209033,0.3447144661105016,0.018115753790073907
id606,0.2228720694166234,0.02538778045922585,0.7124895804457538,0.055986600643788575,0.49431046791097055,0.5243726687954883,0.062488021405676886,0.8617027082720665,0.6977693555026854,0.3911554605076498
id607,0.9649236241874419,0.2738748839776899,0.7382164578504249,0.43310697210171867,0.47595697260527003,0.3797174182202737,0.2543069466212543,0.17765535004642086,0.376526394696272,0.5728267116953494
id608,0.7269477440851086,0.1674307224592606,0.7582834495249381,0.5323232381559393,0.33728804204335405,0.32589056171230935,0.5652171275294535,0.7929516962721775,0.6475006253672232,0.43833480568681116
id609,0.45673023924715883,0.3011464310030747,0.8969063331419551,0.3559043143520181,0.5354020204309755,0.8125096633521268,0.9393549746747585,0.8995138504599016,0.5818827847337676,0.5062900501253138
id610,0.44187468897228954,0.3798920975127411,0.9067662870974453,0.3458760219167131,0.4581292352072749,0.9481619581230069,0.2837776397470829,0.7759018331928906,0.060065618811555255,0.48540851792234474
id611,0.9406500466308169,0.9157805935660361,0.8672982677479161,0.1821640951957425,0.9527701511335169,0.6979768127420438,0.5477741371939457,0.6949829486007144,0.3930343884512979,0.4826210556522764
id612,0.8594073018898228,0.27748425510753705,0.8755036194295099,0.9138958528533281,0.9898692418848906,0.09251181675587161,0.2797749452200953,0.5631160330802374,0.6248550354521761,0.9363721197158396
id613,0.17797783478847107,0.17814660328037446,0.6356754495166592,0.8371116016973043,0.9187124534887033,0.9982633067169175,0.21262171799802387,0.11121111504435177,0.41675886358840575,0.3846011557452441
id614,0.8986736897851267,0.5893566318209467,0.6810721617153944,0.18817165385519086,0.9949899663809694,0.5040240611612071,0.3398367463267923,0.9516848705833775,0.92640768732785,0.4131247902557712
id615,0.09144706625922205,0.498547988727679,0.028821673110759227,0.9612466785658006,0.6977125341231792,0.5580464134235767,0.08403363948354903,0.37978745639029965,0.26452333564171737,0.64709269384441
id616,0.8772529790834508,0.006445873466943586,0.38232592529116904,0.5597736391982535,0.5523761617335193,0.9748940789857314,0.48047602151733504,0.8548214100698777,0.6686835261693321,0.45192052322438014
id617,0.7846066330412957,0.46363680120895645,0.11708370825577563,0.993821831952577,0.3727823259786607,0.6766830705872243,0.6990516981017377,0.14745049771439267,0.22156606664450684,0.2673233273101254
id618,0.8873523417162296,0.5539733037373913,0.023640110581071183,0.10908237118099007,0.46607037025503906,0.3868160835572112,0.5967459264273313,0.668736663420356,0.7111063157260957,0.15248934847774676
id619,0.9230372941489653,0.7430854547173786,0.3019304803945285,0.7387957222069647,0.03749266531831674,0.8567401251092359,0.6963575898927441,0.7065754059929138,0.9605130385846421,0.303241969797416
id620,0.07944994719651421,0.22434370654402447,0.8737646615722828,0.4686789028666053,0.49290269018807276,0.7794419535354784,0.597425112886073,0.11834823321818189,0.250644875029737,0.7874878618109954
id621,0.3467179887759898,0.7068387056374168,0.3755775931651776,0.3135716942696064,0.5452519544652346,0.6778063679154003,0.7081712560636921,0.2681561029974945,0.8351333894427686,0.8094819376101571
id622,0.9312055591186104,0.5458317015252528,0.904547852130057,0.9611319045273186,0.33252522300596166,0.09802816913079693,0.5041208483681898,0.42898778640897295,0.06520990440136987,0.8056041936980834
id623,0.8090653627636081,0.6162535221309919,0.37691457960320296,0.11415645847655798,0.9782662377684324,0.22116861251730546,0.9644474995050274,0.9877593780009841,0.3231522167012151,0.7919893217209802
id624,0.13119147477675708,0.47677437501923237,0.9381993993001813,0.18832218275970436,0.3859222763415352,0.43050072725708255,0.3290253907045737,0.9897741681297332,0.30198873434202844,0.08588924558928346
id625,0.29681136486856063,0.7741129528700481,0.6843295430573426,0.9468873798483027,0.5070173453206667,0.02091671158057029,0.7909525317319588,0.6547455576140726,0.002421327767545667,0.6047848198849906
id626,0.5976423536463088,0.9226495415733952,0.8693346757763766,0.20562143966648383,0.382235767433726,0.7483948578742392,0.19975196382050076,0.5247543785389885,0.17462481790817075,0.40976445348435286
id627,0.6310147326884464,0.8893343239871643,0.23285210851663074,0.9782405335231913,0.14195569709953215,0.9437631576636311,0.0800566859105507,0.8623466049918067,0.034846948817940926,0.44503126391292624
id628,0.9337459302070164,0.5073645156507404,0.8746051392302232,0.7792406857451556,0.8861562402463877,0.3782906230906704,0.03597280333574715,0.6351358044378627,0.94259149871173,0.6395066941615056
id629,0.0983283763760252,0.3533697283409286,0.17262593129533121,0.7681702395986262,0.7482027171719633,0.7838684495349498,0.8151501376664503,0.7257802057589433,0.47450040336937127,0.2768158942054634
id630,0.33542656404621807,0.06329435220801982,0.4576762066115979,0.8734396528080024,0.049067737951713375,0.009817391715556512,0.8448272431978184,0.3222543576291268,0.05643383723327322,0.8084861576108454
id631,0.40066960055784884,0.7743458231356865,0.6941513226298877,0.9764514009260021,0.5362492786416595,0.3536885342418802,0.5496077701528582,0.7114968433431051,0.5024923404550221,0.037195062029476644
id632,0.8961966504542441,0.9800486038847185,0.3712094036260859,0.3706188639485447,0.1505982399885497,0.2288295137705334,0.13667012062940243,0.11346726236009697,0.5287293148614979,0.5146657942027673
id633,0.4127805983828794,0.523638101700632,0.45516687312598714,0.8493287445636546,0.3120884593468244,0.49745229815387515,0.4341293916205399,0.7480698210326017,0.5942057959925602,0.02824652250599269
id634,0.08690040507023866,0.636562428885365,0.4615535726519482,0.4417778046314761,0.5779745728008095,0.1407976197464731,0.15878637795583317,0.548845234988431,0.12113225855626342,0.7202017010359445
id635,0.2863988325016045,0.7517406053781379,0.7642575000134764,0.16290420676519513,0.3549265373263376,0.7872758407425802,0.6397094980823774,0.30116292986317794,0.01195123964947109,0.13515358953655976
id636,0.8432530118665215,0.11150237533174279,0.6391331981572933,0.5281275184643106,0.8425428585571448,0.6426060499246122,0.35512238669871266,0.25247758441105983,0.751072493309658,0.9407801252136719
id637,0.9951605074670624,0.9329580722232647,0.5873589282757978,0.4032653017755876,0.30169836383463333,0.27117739593064605,0.14952441057484656,0.9235074455169217,0.3291085701828371,0.02669934427878007
id638,0.6913009803902315,0.9349385716808258,0.9092371237923411,0.22307889128335445,0.5130827582597073,0.0637324272250046,0.24289490404612912,0.911721793662407,0.9521406997905151,0.5466805389584711
id639,0.6594225482127319,0.5527140691203491,0.9894257821309256,0.7895057601065502,0.10506157365011093,0.03782252147594478,0.2054642221575549,0.4723660657379749,0.12208731913500082,0.1920768064738716
id640,0.30545125610280155,0.45214962458757546,0.9152740694836335,0.21448685286544733,0.6300907664934079,0.959431584704097,0.2562220128241586,0.24647338153937304,0.3177276471940714,0.6901484480946837
id641,0.0400883444950485,0.4183663063680646,0.0005836965264844896,0.2840627226473681,0.7420505992996261,0.4221131630471777,0.2916611224540462,0.009189650594010335,0.3288801811705896,0.9950888690433783
id642,0.8741806137847321,0.9987098772554364,0.2253077427228909,0.5220507395980221,0.3707356751288241,0.2799293403658927,0.27178922316756116,0.8156644750035995,0.8391662979747707,0.25822443415365115
id643,0.21289582460023881,0.365281792272109,0.13609589117321907,0.5208872329439829,0.7352030306313017,0.2368953183893343,0.6508444386521618,0.1838358081973528,0.4904744794119743,0.7588379265746332
id644,0.9749871384096727,0.8541541431148361,0.9663495384252399,0.44678427539918064,0.9600617076399596,0.37611513370403593,0.4733432549114357,0.36217233995315334,0.5568941007807734,0.8732700454253547
id645,0.07170155778725407,0.36887339971153255,0.5926964743582521,0.4583103487646054,0.7185617558191341,0.4926060620733106,0.8719898475684089,0.06513931554358343,0.1920953665245716,0.7825317792177516
id646,0.9682390625078929,0.03229925505842568,0.8257046716609313,0.3659198555758134,0.16488761864057822,0.44856952083461543,0.8440395841077888,0.11798934751681645,0.6231239914910803,0.048462562942777065
id647,0.29369772107291414,0.07560091178572981,0.20746595931721945,0.031236441322036956,0.4247000272302084,0.5117743839603279,0.5774214501492624,0.8348924270729237,0.4725435015773576,0.17824148909316972
id648,0.5535189557487928,0.8157436735920749,0.9662830402496829,0.4986359731352549,0.8188741415859688,0.9522049451992026,0.8317885050542653,0.03909913783718211,0.013155576157360294,0.8714812865181607
id649,0.9948793720106645,0.6938656359602834,0.6880243793427088,0.7301582398368295,0.5265449049553075,0.37962182276827383,0.10634691386261719,0.48824666120320104,0.37762425702843727,0.7841802747236144
id650,0.25011240074818164,0.5576158498821756,0.8696554386549553,0.8830902353585061,0.1651936485240626,0.9557477431151672,0.44311589400142604,0.36267486844028907,0.8938646231720474,0.009903275417308621
id651,0.9477432063186103,0.00839346224973736,0.8321460386540137,0.17538045612615738,0.7877633417461354,0.12040854558807523,0.6996443952126697,0.7262208675238305,0.6413863067029473,0.9382919552114521
id652,0.2733452266858295,0.5866774506480347,0.6390270942686348,0.897708011016324,0.6849862626256494,0.21980952385785513,0.7926876616164585,0.315030212447728,0.7185531363649312,0.6002768701752929
id653,0.7627191280233059,0.3501208707908231,0.39450882683545396,0.5908701395614974,0.569846186729579,0.6090489385313694,0.4556371203444233,0.49219593096173087,0.8049387121480107,0.2225997421510152
id654,0.6765982846071185,0.13250345601756952,0.12033987714731831,0.8974990947388629,0.5144361081978912,0.9441419624709249,0.36095864000606404,0.8592577285380598,0.22387722397721688,0.6406996515028821
id655,0.8931555041704716,0.5723254083874245,0.054182662589606245,0.8453945692535376,0.5575647849760003,0.5420067140523924,0.1749255569133068,0.7908546512506368,0.21687116190910338,0.838751043581838
id656,0.27177565138632975,0.6979364881890819,0.023923083504335696,0.8682445163445559,0.2649362317817021,0.675891814217084,0.2090413953344561,0.7600618798265955,0.5956333386889119,0.06954738470943922
id657,0.9518950761420423,0.23890462694993853,0.952341984404687,0.8060716660828733,0.17307019130932155,0.2957629006351169,0.578560318069294,0.8026230487744238,0.35543254206092123,0.05212983241875768
id658,0.3193243761632296,0.21359411956697916,0.8788811380730334,0.5426176453428112,0.9074817454905616,0.02743998136984438,0.5693398372301385,0.07064798770202285,0.32717639060219017,0.6624675286419835
id659,0.4016608370817417,0.9168019349647952,0.5377330112508752,0.4066912965841514,0.7229145796234957,0.8129561587686313,0.30674831591500074,0.5726659728922838,0.19117178188135098,0.8204904566487526
id660,0.3797439895826761,0.6588642153540176,0.5711606435874512,0.2149252327240294,0.25428064784078097,0.5727848579840704,0.745870218445405,0.13961627649414787,0.8137451377102674,0.5562532948691119
id661,0.2053201392454309,0.1609294094122713,0.040435914861354116,0.7891043995549364,0.9095407048889705,0.17810344472743622,0.7450686711690341,0.03758130404631266,0.4276698821226447,0.3734598319865363
id662,0.2823287216456696,0.790222525818874,0.6821952834248933,0.400161440506136,0.9409473006431501,0.21793512214903143,0.5590955235152008,0.7796072630047601,0.5473456081467902,0.0971947609421312
id663,0.7756750640469576,0.5252762247015567,0.3431254197127286,0.9268035896523539,0.5279062301975088,0.5863173800117418,0.8010628497509388,0.303458814785036,0.32530949975329715,0.03170716929072903
id664,0.3336479607451386,0.36161210567246593,0.08633883191682301,0.5016012290440385,0.885644988101832,0.9911449848659661,0.021352196803321233,0.064040692922114,0.7879461378717189,0.2912619223839533
id665,0.08097159522530217,0.3168166584604586,0.8709249078550579,0.6062611326484199,0.7837244816646683,0.7867443474693248,0.8543526567528161,0.42834813744215106,0.08746560473456677,0.13886456684530024
id666,0.38908907107387725,0.7089138719284086,0.522113262080074,0.8117533692214534,0.6879166035737864,0.2435711592220975,0.22698758358858906,0.7577636731213631,0.024851004124194165,0.5210633477211555
