id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100
id78,0.522926241880672,0.1499815430165622,0.19078006322193064,0.29856701390086215,0.48847403584308957,0.028270406849126073,0.4016986841803173,0.9129961137200786,0.8658328131782079,0.7390920080548781,0.20238617896011357,0.7113418958172641,0.8774263199001234,0.34530474080904305,0.08090048241782,0.3535731894050502,0.05601597718267626,0.29780623022684793,0.3701190186185688,0.85028921197963,0.567611018333311,0.8026766345429805,0.4325415299614206,0.8017630298522381,0.478817894794378,0.34996399619383567,0.684837037420658,0.8854953063497101,0.002568170546360715,0.270783297575911,0.938697786451847,0.18764215449842692,0.13673636664375555,0.719687266473181,0.9416807459249926,0.2701919379207479,0.444242024425334,0.9960293244747045,0.6900979482322521,0.3662545843643932,0.6646604923667376,0.6365950167930546,0.009550328855502555,0.44293435023423433,0.6829231674650103,0.208065926202335,0.07499769454700889,0.5531911622487823,0.964991302055779,0.8208042046087137,0.9385651621519917,0.3038787319941517,0.5407741672554303,0.9061948680091121,0.5678514102487565,0.9894890045424419,0.3785450155354767,0.9614585211100152,0.9629534296979959,0.6074114750373609,0.5306767391437534,0.4575357191883447,0.6604045667006597,0.6050909415603011,0.8784619139943429,0.6652854209116839,0.6088603189893232,0.9946867983971731,0.10350119745490971,0.5693442754517913,0.11172684617803053,0.6110312958701941,0.8197322985765004,0.0929630454509549,0.41796386360488313,0.16605407446150744,0.2971550045572998,0.09445311029253478,0.1170945803887099,0.5544229628288305,0.9654308669950319,0.7922780652759405,0.5981821717927466,0.39592750228118956,0.893103197570352,0.8564255706488585,0.9583219234910587,0.1051819597981084,0.9651744767802215,0.38107261523354174,0.2915336508209124,0.5532743230500485,0.04107144458697376,0.20494166702036476,0.0383493721866186,0.7329795165552607,0.5888685949031572,0.5111187915589082,0.5788568359855365,0.9507255769405525
id79,0.7204535810764567,0.2317235057338941,0.23926462180591068,0.23555787241983794,0.9729639442065433,0.6880155187989263,0.32253805786249756,0.43200985965481375,0.22630890412975113,0.2866724897195281,0.5787599196534783,0.48235207307699146,0.7125022563564031,0.0598882392964355,0.17409431185705626,0.48496630151877984,0.5274802854165608,0.8561210638183328,0.0912161116111524,0.4188177511645439,0.8515518953723958,0.8161824722358141,0.7447437653664924,0.6690094156205993,0.727186483176198,0.34233367220306776,0.38805040406228064,0.061568020086452346,0.27925554850132106,0.6300710288452785,0.17406363161890392,0.8884587450318496,0.7679760567529417,0.3992858072623642,0.6954138682160902,0.5662731622609819,0.13067346627964527,0.6202897178741504,0.9701848955738601,0.9799104000845984,0.694901595410732,0.6735049836291751,0.09836758323569861,0.6512199755001524,0.31078900307710944,0.0596198676771289,0.32616087103940905,0.4492893773585477,0.8459624473430158,0.3470538318890314,0.9677506793550774,0.8561131934879092,0.5735179810016083,0.5520701632009504,0.7189938380539334,0.7815281298598954,0.06547222553202436,0.010254385650036002,0.3743250319968837,0.09456678079366354,0.9046718357333569,0.289457785434281,0.7422402103966872,0.7022424868709255,0.1881885294926927,0.1585441386129417,0.8999364835694691,0.8291465569006671,0.13120159138549914,0.44055992043560954,0.5617196226809169,0.9094357903446495,0.36373897428650315,0.9851679460928706,0.18680423407183844,0.20594703044672158,0.43817282414932224,0.6056866827501762,0.02160713208179843,0.6431346615463455,0.8051582188145143,0.7206835503354062,0.6352296500069221,0.8271366206588443,0.7503896049140137,0.17687721187177907,0.3330044155402704,0.31741627765209146,0.2993455026848779,0.8180825571849404,0.8056272542691297,0.6864253374471824,0.20944235037348202,0.03423849579962501,0.34609865212414437,0.4057148699658212,0.8172423986535126,0.49718756790525864,0.3597357308259749,0.44862791211241815
id80,0.7234467418802963,0.363940072314649,0.5400189010664757,0.3398402756657948,0.07466734721800561,0.8631961354472313,0.6014663388649333,0.563828092737711,0.8240181171965854,0.21433709965119652,0.2391112893914581,0.7341672455404467,0.47524733383050866,0.40014804739205745,0.31726192749861537,0.3088918701135883,0.1011187652886012,0.6484462263191546,0.5244296221657933,0.5549207784142612,0.9785919425400463,0.48901035577450713,0.35061936575524333,0.49884040257023543,0.7155253269401921,0.44690171647236243,0.3523472441001838,0.23101018263636652,0.7046244804762847,0.637835955653915,0.08719084542870037,0.3015097156736847,0.4295198283693128,0.6211567177590369,0.2881618838344725,0.4298375623572165,0.8932974523377716,0.8373931452428461,0.49949694677225387,0.9512259288149866,0.6731563881921251,0.815482224325951,0.4494333542098409,0.7364811934444198,0.8453633501551403,0.5668490274502439,0.0996683576727565,0.10046089680066539,0.7790730346532613,0.11686221287386567,0.09045340415181147,0.8662542001012875,0.09461917865361347,0.4987194286867278,0.290773625030733,0.41411794089840903,0.3224828971282325,0.37832681682224956,0.3803563330057096,0.12002364166056956,0.16210005318884646,0.5049821675430639,0.012251541371784191,0.0869164156043083,0.6103110535629632,0.29145792190659137,0.5864849572337135,0.6223675183092002,0.9348323232230137,0.6796920728853423,0.6206650101978908,0.07283795745687183,0.09687471318028018,0.2908849778411726,0.2606740703989643,0.5978605293096193,0.11984133540787534,0.5738083304443685,0.3169472018148356,0.272120510105305,0.390433045235109,0.939755547260274,0.295047058365821,0.38944330411670514,0.23445841906038223,0.3227594277028176,0.8883587209586394,0.17872342074535696,0.7254516056962552,0.06068770275318491,0.7706258672333759,0.7834474896439073,0.44925331429168214,0.24798700687653596,0.136394172430927,0.6480661473654445,0.3753968499792498,0.3947780727465382,0.5831874170637735,0.5267146284453101
id81,0.6829318455426729,0.6260124916855454,0.04352885632301107,0.20937394730861747,0.34454870489060485,0.3627846743314832,0.22469931573290503,0.04036155106462047,0.4279574689917446,0.3908915273541457,0.6756012769707485,0.5786965999506053,0.09131989525141326,0.307523018851923,0.5553086867793778,0.6452828991465819,0.3770839389127505,0.42551015687223737,0.9824054188468414,0.6233808539171468,0.7780743600260438,0.06160931151532678,0.17219718524975325,0.5885709029042606,0.7631138794146883,0.7506655187000407,0.5695280602675812,0.1525237395881216,0.885787621883876,0.17892548436184352,0.12413411918596184,0.6458182496690528,0.16090870452676231,0.27671233063655243,0.34086225021427363,0.2964908315146594,0.06204417085312486,0.7852186428288772,0.9661116297486595,0.2432922268212303,0.11827904098510211,0.8438137973971622,0.41577387088562234,0.27372109071552286,0.900988915456761,0.9196448632436962,0.7552670701402522,0.06361326850809801,0.5746791916945793,0.47211502627727797,0.2551015754299114,0.9210260485733216,0.4756814777545415,0.3170344714823947,0.42167944963850623,0.00960979156982511,0.3115854388793693,0.9584648076017924,0.6619394151086808,0.576537067737024,0.6906524372569128,0.8263786361999694,0.48967771775607016,0.640539275081861,0.36123266024695977,0.14984272277082744,0.5758115060787304,0.6203407780584989,0.22914645963993352,0.570556898543477,0.30397613135244783,0.5772543749347552,0.9838865959471352,0.7588680324825391,0.28705193379898886,0.42130521050900716,0.5522718773724759,0.2079004282120157,0.5639395469144287,0.6354266379455786,0.2326273266589488,0.9346965094472159,0.9022209728668212,0.30707937472046143,0.5828392986716466,0.8951007172552045,0.7367757254942773,0.8281384492390315,0.6519275816348729,0.8417714847492987,0.9009843722772757,0.9978643842123617,0.40180532171552796,0.15893199644254896,0.8718633606143651,0.12751684064337832,0.7230889625295777,0.5659682747617475,0.8969072040096192,0.24464317068555175
id82,0.07524408575664987,0.41333730862103735,0.7665486926249437,0.39748888206926236,0.8339770656988232,0.24225606365557728,0.053700307355584176,0.14099457821052175,0.9379551236868274,0.37240602147957547,0.5846603290176847,0.4097410065177527,0.4639917160828462,0.4915431818047663,0.14137716135288958,0.8281641047042763,0.01209114995041416,0.5186328340013948,0.49777175661562434,0.005163982907116504,0.6575542618793934,0.3689858538027665,0.08753201605360583,0.0561088188211184,0.8531390639226578,0.045754656160848395,0.5515452422638166,0.9349446983493028,0.04903493845586249,0.7213771374853138,0.6247637342533696,0.12597864999697117,0.30962385634588796,0.8700500373942351,0.28683582716054046,0.516017601735334,0.31335992895437204,0.08755369095892274,0.11527305444851776,0.9168354618791019,0.017581548566285687,0.34752587729887796,0.5668304203138363,0.2682358888358981,0.2820444356480173,0.791824353445591,0.4126772015625034,0.39095465401335683,0.7904384241002335,0.362170104729159,0.15112288346555203,0.06040184014732297,0.03103344022149379,0.587494899536993,0.31571566038920595,0.4241351290102926,0.4439575761460809,0.2702558079393056,0.9090858445435648,0.2504326278163639,0.19407383314309234,0.3525448915924251,0.16226445475682938,0.20149368535511425,0.7768209572162514,0.9106141491026428,0.6262949000366412,0.07165321837316274,0.6903976227425752,0.8816799978022534,0.7013445601820316,0.5042132154279418,0.8119813183550086,0.9974046685785307,0.20467959716811146,0.38466193763875645,0.3377435408377658,0.5371371426551929,0.2403056158567276,0.4234116077701352,0.1745311722832973,0.015851351224086763,0.09720235146172862,0.667317088591258,0.3054896522953615,0.14567283187825142,0.8477774400774282,0.7749545708553479,0.330831792881492,0.12072200952748124,0.8570463344423238,0.6332460247093785,0.9163360793206353,0.8753751754685393,0.9995021731818159,0.9516086263917158,0.49963383697499764,0.7795746409635577,0.5730614676168779,0.6186399877307402
id83,0.38255134953756986,0.49043765439253073,0.6948035939480005,0.724304492602978,0.8491775846925016,0.2021283344393997,0.40263108109604306,0.30435559252544875,0.9243524865840128,0.15549276418280655,0.570735257700187,0.5135480918752984,0.9111494564619487,0.2861078210592257,0.9114240592613524,0.7352100103454318,0.27808390984597176,0.7072096832881134,0.24218533076834725,0.10070138415797525,0.8602880216734842,0.01801193039570026,0.938817576820701,0.3048236177864103,0.462142471192422,0.03146061619843066,0.9368477456784932,0.48746402733292005,0.035897599251319856,0.8192723930058237,0.5363714720376345,0.6291250312662378,0.5590847037294818,0.9296705018787533,0.19436645113750184,0.3497446297366932,0.4106335216757584,0.8593550081780501,0.06170626620470443,0.6221953714375533,0.5654408728877901,0.44637611606495964,0.5112685781322334,0.3205112539041549,0.8873042081735704,0.5855992776728433,0.722439497893286,0.03212844271670556,0.874432115385943,0.760824574198921,0.8692450013269547,0.38107985132294375,0.538007062470402,0.7756818453482492,0.8673602479027491,0.5163511662371444,0.9922455073988969,0.613038136266521,0.42255938725511233,0.7025289306576287,0.702037589898236,0.6216663352050019,0.9554995639506058,0.9469759499701853,0.2537381278376314,0.6108176321901762,0.5693936442605886,0.8594769501472654,0.3418405566797248,0.9238036896228508,0.2550088501117155,0.8038429621069576,0.9957271923391173,0.7079975152406282,0.02837602546361695,0.39080978981154724,0.8900141973417337,0.7256844171271374,0.1371788425323036,0.6180288734443194,0.8871812893283519,0.44329656971782383,0.4580114484825556,0.2555705550588063,0.7610093279449283,0.2561725590887429,0.33765264926543825,0.7003024933754867,0.8903361377859342,0.6446091859417385,0.7573320388420766,0.4368041591222468,0.9063056425346957,0.8542737020630929,0.605250001697689,0.4121262267449205,0.9321571316049179,0.5868228626686652,0.8678917229004509,0.8081398197184935
id84,0.31515852618660356,0.7125337131898193,0.5182246067206466,0.1030349817850632,0.5952132929567839,0.3055374865347966,0.273887257977919,0.6292364798000085,0.34701669013723535,0.265655826876255,0.40489825692172443,0.9423127215862167,0.42133196904833714,0.2649373417804053,0.2714639495703177,0.4665860773030165,0.45280734531628053,0.3327885051237829,0.6075623515836328,0.7440339745833284,1.683679948705219e-05,0.7135562925605867,0.724604944536399,0.001540165075221922,0.2576017940140546,0.9890189218055375,0.33431723520352874,0.17887165181350206,0.43205730585651314,0.9276885848344607,0.23638589704553403,0.2262985166695557,0.1489658889863943,0.28388559635462607,0.9600703096090125,0.5762104317916252,0.6804670678623663,0.7899548932645211,0.7099268659644589,0.9059458543253206,0.3243984001734661,0.12932995787748935,0.47883727334846204,0.15697232809485273,0.7200595211695943,0.27884917482599414,0.6759420165443931,0.7828724767321656,0.9719951943743643,0.47289637766814085,0.6089955493714287,0.8886158728107724,0.8440013302929489,0.4942156603808986,0.9407705936803442,0.7913762892394702,0.24101674651624905,0.10570299239430259,0.532215456667581,0.958576445959454,0.9697399895180158,0.7061799424910747,0.19072642560599506,0.7521809335689751,0.7782437301847775,0.9224855870618548,0.06007143406527726,0.7251032901431147,0.6641344090157126,0.42642045186058997,0.34328799158139467,0.7339251354052364,0.7613464345540584,0.03307393813484494,0.8569458953508303,0.5190682417609016,0.17777165913278303,0.5219751739904508,0.9981657477585457,0.5766979122234873,0.8851900138306199,0.25896066014347074,0.061341588642621514,0.6953515272922649,0.8348812159565852,0.0204960591751413,0.5938361945857386,0.5667545894727933,0.2775382735925641,0.6578566164496881,0.24945439658319002,0.7678668453549636,0.2613342946031909,0.5824929355862676,0.15077143840721596,0.4658087726348803,0.30723158092461766,0.06623997014232497,0.9463025429948932,0.46603765820883136
id85,0.6535062356085058,0.22591030320115257,0.8746102510864991,0.6633819486431101,0.8639664288329673,0.5151143813148242,0.683414005483257,0.2666872769491362,0.8922208441731257,0.41154826946067946,0.8466454797232432,0.06481133883749479,0.6298757704573886,0.033896168669095283,0.5869368405203739,0.10254697283115621,0.505611729622187,0.8759108937050898,0.011473042757959462,0.047693438293120005,0.9751762026221528,0.14359721873715592,0.7569614435732288,0.6152245779798369,0.8981879120161887,0.7279802705113384,0.6743601317857837,0.773746548153199,0.42261004514481715,0.7228012219086855,0.1251020448779383,0.23191931870089832,0.8212096278023429,0.7654119189877605,0.5285380994719062,0.2721295152055103,0.2502121732491006,0.09568446922709484,0.9886632696290223,0.5494915578241083,0.8640948164787102,0.6825124621453226,0.4996711015365183,0.3167853207615534,0.8445303963208465,0.35511645082924703,0.653551158013416,0.9873792497117547,0.7678310407473425,0.2690457483810299,0.3565383217365501,0.5309848285146643,0.8160232237487134,0.17014304941906,0.10146205086706384,0.7563968883057614,0.759852036304783,0.20432915839771004,0.6668100113642977,0.7048234793339403,0.10964683962450972,0.5155951293305281,0.9218125704331855,0.22317153370803855,0.29498270812073424,0.6149311711847771,0.8440398107603182,0.5026147071502917,0.18774329591594108,0.7667486564164564,0.2551418646188879,0.35535960195987415,0.9731170272657637,0.9782594932590466,0.9194322457247979,0.34602590212670603,0.019631242163405505,0.16195850266610456,0.6717424283180786,0.7764889971108574,0.38073971028633713,0.2354817869756658,0.8548839377607542,0.08512289574215759,0.300186198441718,0.6034003741096247,0.2002763024047317,0.7624000108817909,0.17624209131449642,0.9405558198388019,0.5093604453863637,0.43388289530534596,0.6307470320963474,0.42517888204794707,0.24252938345689512,0.07198658656235868,0.3974141226059055,0.26992963621190125,0.6824226913294238,0.8898720534505845
id86,0.9943810538880146,0.6179620188073135,0.47574757849714433,0.9436770145444635,0.18677868856783986,0.8825663462415071,0.15808616882334325,0.8696426197317841,0.7642918906523738,0.6633939842439045,0.2836357629283637,0.6281888776191453,0.4362332541427256,0.939284381351188,0.7748402233282492,0.03923018035143844,0.48624159615245954,0.7163151134750224,0.003246457084323473,0.8067333136553785,0.2960731546824499,0.04230839333563918,0.7144771059517523,0.17270837064588973,0.23300437274675811,0.7552350482534553,0.16998300943194455,0.6190076076013875,0.8127420440526264,0.619452478207654,0.4626505480279617,0.047698452375040334,0.9230565052259593,0.3873588789149899,0.2628671703257066,0.17880555602936787,0.5563309415145743,0.6566291282968342,0.2106993383895338,0.9606883778087745,0.5095168090369021,0.7577606796598991,0.8196162214420966,0.8163763752241727,0.2943502179185916,0.9694351290194706,0.8673762125863561,0.9651343209856813,0.7217350940973111,0.7347937143565341,0.01902379477239724,0.26960665233481895,0.17627971568875855,0.869730221907156,0.350810134767641,0.7837709878668077,0.42519439042826235,0.8498462178336427,0.9109494137734724,0.25627774885563537,0.05427456609375014,0.9665905189395073,0.5440510101266461,0.6907107635563027,0.21459658547055782,0.5181622585904693,0.6612445087801563,0.10432778046080049,0.41858471431659783,0.5196499564603527,0.21424768686197115,0.8370716505431338,0.04580729646089776,0.622683971001662,0.3746004827448367,0.44824836355699027,0.7003912805494755,0.9466127008954609,0.6284666929080837,0.7483976705324332,0.5437016044828715,0.029989992792734288,0.978303596161467,0.022301810151304502,0.29443720419390174,0.7612415530757628,0.9561665700799115,0.6564660484564465,0.1067034400672493,0.44067860864740627,0.829345561087587,0.07580285230804684,0.3408769308749966,0.4313881306667501,0.5657796603521813,0.9042946617499811,0.009181035257025405,0.34790593545041226,0.9064424037641255,0.603770866697429
id87,0.5294787569380532,0.6986860669514999,0.19728443190907252,0.8976681194468568,0.6381050300366301,0.29017836663907803,0.503891166087087,0.8960618259076769,0.9000094392900704,0.6980581402868256,0.5642692329144715,0.3384852323240939,0.009753088144259126,0.6739546954593623,0.32649598036690775,0.30668937198513535,0.28171058630103174,0.5382645117529244,0.951321738236162,0.5286629614531624,0.592369981188102,0.13123324592433572,0.8353070018092024,0.023643944341756318,0.8514589497252536,0.7214906966756552,0.6714538020093873,0.6600638361764389,0.5512036649036359,0.4725439812605252,0.8365502139813092,0.36865229188134196,0.9423955054524368,0.7649572583600274,0.4135681190295354,0.8616627538977013,0.25155644023336643,0.2937242660646776,0.8616680178109988,0.8075178930919117,0.7584731039913677,0.9864595185121078,0.1991484335829583,0.4964462517924342,0.25435874871593156,0.44177112135727103,0.2525448752863497,0.9317887180591938,0.6010103036625699,0.6363374019380144,0.6176857643371398,0.4855299214084826,0.7887338933543637,0.8648241488939662,0.8199210452732018,0.147349480620927,0.9220640637045083,0.7835294448288006,0.24739344051180145,0.2911173150094434,0.7777794424572617,0.5150948742570715,0.02274099980723321,0.9468753119071269,0.419782636388514,0.7427194040958484,0.6670613740219243,0.03929013031513018,0.5470401649111172,0.9656501265483753,0.43128885121922245,0.1432083658403237,0.1635492127598267,0.2425549638816903,0.9826946462198354,0.8114016587520182,0.7158863084037355,0.40297097056662134,0.28309419866874463,0.7578426887796249,0.3258898418135099,0.4829842896270027,0.8631989511579461,0.6990090063496056,0.995864593154198,0.9111779461182287,0.08629500055379091,0.26721520386659847,0.6239832089135185,0.8155055932614297,0.8702142696389208,0.3568250753353407,0.5769182875365496,0.8100311184115474,0.8154813133383146,0.041179777533565165,0.6344933565804541,0.008761340840805154,0.9388548482484331,0.484244112404118
id88,0.16744108776327415,0.3986602616505819,0.3289829522137748,0.10569889751164196,0.9269445395940337,0.14673781919970097,0.3627242289978244,0.4560025866881072,0.05985323944386345,0.008274553836155052,0.97164980360085,0.42682583086131964,0.8984777214941901,0.4727691873724632,0.9155727786896379,0.5416283828054275,0.7286208326161658,0.9271156405831953,0.2695241636178577,0.3300857559894924,0.035061309103087135,0.03191868895396688,0.9382350957840598,0.007688699090229845,0.44453901315055,0.20660136812884533,0.41474864283007573,0.32992197341895246,0.04943283985423852,0.37533207161477244,0.1814448683643991,0.3845384362903157,0.37647070923992887,0.6255559745155933,0.4043151849795069,0.17969634533585188,0.5902676168735895,0.7242643739362686,0.6927152642143621,0.36141094968386134,0.21327974616156475,0.11307485705448495,0.6941573379476581,0.6449878896598755,0.7134480390242994,0.19855164361477828,0.2620449135716897,0.5126388121426656,0.9838277116371992,0.39329665890303134,0.3777179843617082,0.555746968198131,0.2277860656414643,0.6231312376336791,0.17146999975583044,0.4891757630992811,0.5275744095187038,0.7699500965015132,0.40529369608432697,0.3107232773909804,0.21502483175934228,0.5979054051008533,0.05992982050708118,0.856143411528448,0.8234031127889742,0.49138404106290234,0.5609855524684061,0.672652173186653,0.19858004782719396,0.7016651655830046,0.13881773113874185,0.7289953746530154,0.4126827927460187,0.47932541358765346,0.6706161862352683,0.8511600099070321,0.2559868721742158,0.4742473332687124,0.4534604561726918,0.7314234493611653,0.9922968307506481,0.35006811961246753,0.6236792982596694,0.05288684397440313,0.07606761339754753,0.8101803245947163,0.136237502377773,0.6496997892475626,0.5845028262394915,0.41730113664940494,0.8672565390503395,0.6366128111069451,0.6531661697589589,0.28643693060447983,0.5285472837323713,0.22579291362972798,0.6307368382953641,0.08560610659677514,0.6788538574398635,0.9086826710670753
id89,0.25383988536114166,0.4405548569971206,0.8556429531534497,0.3232381806612329,0.8284358447779793,0.03804427489265183,0.5687939926826949,0.7082237508234659,0.5814043469723609,0.8361805675448344,0.35368527821184026,0.5105151063324856,0.7516414182607294,0.7134862060330213,0.26627866494977526,0.8821725218748242,0.2338130039375832,0.9598801190310993,0.6642013056213879,0.26929372641470317,0.9555253945467542,0.4413911069447414,0.10806858610420722,0.6194296694765811,0.4712078163984429,0.6576575025556306,0.9352628798456378,0.5574879498748546,0.8985085038584414,0.7117385579310319,0.23666973088853127,0.7865982772113285,0.017710249969960512,0.21623284138085952,0.09658569122854987,0.7486199581002404,0.6690787805320274,0.4787763435483775,0.31211972819870193,0.35517941417130683,0.13631591751011418,0.23219729980027937,0.28621426602262423,0.7711594443493563,0.43884296232867936,0.6655508283555778,0.2503162801737351,0.5465914908979331,0.4407149203937064,0.36899599699091545,0.38119299554513775,0.18636914359686918,0.7114905359104823,0.3091536457396218,0.590155558382259,0.6422911899529128,0.4383212934638365,0.2034334853675508,0.11553372354292435,0.6401330494110388,0.12221828069818397,0.6940478796701929,0.5626788088808875,0.04664056148394746,0.040134082889608846,0.5288548948027582,0.5182478790477846,0.9235465706135304,0.36043998526897914,0.920710604962515,0.1770209050109014,0.8693034573753402,0.68413205412056,0.4813218601192165,0.9179639334347356,0.19253926021841905,0.6063090068191402,0.19138094783895043,0.0871930580553062,0.44248879286053,0.12827195551383697,0.9151673233598413,0.29876797178546644,0.6850136452521214,0.11469911383248776,0.22525831037097555,0.46440375357034713,0.41016941616537883,0.021959139784973103,0.42882893478059114,0.0036227546295352075,0.3194263394362429,0.14269240982360443,0.48198621260607544,0.7954699413504105,0.09463597218181796,0.8666009169637702,0.23648076805711093,0.4229983001866868,0.3236189813530992
id90,0.07203464300717932,0.049378720377383445,0.16928093622979767,0.8821237527987991,0.7689103731347103,0.4879013627735329,0.37185857376785514,0.7352643699260795,0.28620457597605287,0.6863266352286181,0.9822770484161063,0.937811301432218,0.7995749574058076,0.39790025581140864,0.5057755209901332,0.09211095719494011,0.4104225124225015,0.9986370405849887,0.8503090814163118,0.15947557846500804,0.5510506941888942,0.42704037024373287,0.48787461099419194,0.9143820806780004,0.8110076115963356,0.8153424017714984,0.03451988901811809,0.6668187621755035,0.9832390659701935,0.1545484535843017,0.2724948759740927,0.0982909795358089,0.5612256560672124,0.18028173111772006,0.19404400675068256,0.1772548163189619,0.5208794429317197,0.8045767367052904,0.17314890066333022,0.6399686939907887,0.8447565760050159,0.27579262323894826,0.02104691990844254,0.604124762850014,0.2649986744390722,0.8248308552135833,0.4600281889130897,0.6929464283234662,0.5054312286144033,0.9622095864420055,0.803514916490268,0.8013262395416847,0.009180177163697012,0.8699262372657338,0.22307203142522858,0.870017112138927,0.6699309468514273,0.34218509309231204,0.5130433833638697,0.8857018909300315,0.24549950531819376,0.26017842367750543,0.844084586431108,0.733640739090588,0.43581225548818625,0.7922823137278268,0.14406496087800158,0.3630667670439107,0.6210399288343411,0.8089584377646243,0.21820170948360285,0.033921778067766195,0.666496565899712,0.5362441344586654,0.6333813717682636,0.8892506640429101,0.5833488852677867,0.03316053792711293,0.8826731747301194,0.7132622943349388,0.05338173673301494,0.2974416198162607,0.5948582720990216,0.8112133369419099,0.546744463360873,0.0828175612604577,0.11427265993966285,0.47409034964646146,0.914112496043777,0.8504307759170072,0.6570233043302657,0.8827816712930242,0.863098271071747,0.38596672451286684,0.4210200145178168,0.8827808847501477,0.8489871884968136,0.8743798342352819,0.008350353572648683,0.7444533853376412
id91,0.6314459754610191,0.42900939998591425,0.2940769828691864,0.5503557318253288,0.007096307312026928,0.5475962501486566,0.23989185525599266,0.7602242760588045,0.2643549360061501,0.20146066124856432,0.6482871486249955,0.3210802186955145,0.7331993450008062,0.06492569995184494,0.7629868854711677,0.2599824742138025,0.10687919796998169,0.5049505220160593,0.10833343575113086,0.7659730639425062,0.6765993422427491,0.8153067878364008,0.4430890504087026,0.5869746662586347,0.39891912220482917,0.06342639482491597,0.6557423994010063,0.02476655860649013,0.2361454393656942,0.19831586917408117,0.18560561700116984,0.11163742672882604,0.27613934254890415,0.1464035069414421,0.12909419694728264,0.9669166063119295,0.4144452239626003,0.9389374519212417,0.3643466632545228,0.036081036113877474,0.9687724219280754,0.8646551727905251,0.5695973160353643,0.5387535800296153,0.3489863935029902,0.005718220719377887,0.10223252525484672,0.7201557975418045,0.6964195909510523,0.36501818401894714,0.34741398819017644,0.7948645915968127,0.40976257376176606,0.4242917902922001,0.5847554239643807,0.02445866813730424,0.5077399152597125,0.2913847443678227,0.10740223472736155,0.36162587996701356,0.8817649837887931,0.13226060767624837,0.9326262949799062,0.12987247006790525,0.2060208963569633,0.29724212805964745,0.6316087311651275,0.8946072891558611,0.8828935221289528,0.11571144423043411,0.4574108292692316,0.7199224368529904,0.3788929113990669,0.28764272560865056,0.9550031659027926,0.06576329825705252,0.2546466316091447,0.8068654320054416,0.6953585983172894,0.04782069472017758,0.8341136798566013,0.5226663944250698,0.031934404995162535,0.27969978398241857,0.3300161539556262,0.9259199297141132,0.08616702155493094,0.9093660210238408,0.8804873185338989,0.5424169420481254,0.36014791473131,0.5590347116917679,0.6171667753688547,0.9354176510761713,0.45799656386301824,0.8428763136528407,0.031109162533907164,0.5439675969968997,0.8087878966886296,0.5707961688665782
id92,0.2165679012631061,0.7089375383589371,0.7856111122998115,0.673054397717549,0.35913786252569224,0.844361382097456,0.11258075440236803,0.9331445391526381,0.6836796218361212,0.050812554242238406,0.8748619917096941,0.653787446457489,0.030479584619769517,0.9071095294181993,0.6595701387551084,0.36615739195265873,0.32970924905068133,0.8392416546189766,0.17516360279636245,0.8496424937687006,0.9792407336707298,0.7381267980554953,0.21990055659156094,0.6345476688867457,0.8168656290307944,0.6344350485298038,0.22208121294648075,0.31455133078406017,0.7623028983553154,0.5882432885357769,0.29302980426674163,0.24134155811074787,0.5525967260403087,0.24781110407121587,0.10260901295709679,0.9502906585450607,0.7290951149655526,0.186818497388482,0.8571253407139108,0.699092097405838,0.07590535865358905,0.26403809898270725,0.5252369241957034,0.5054705185412763,0.0784677791749534,0.04818887626944923,0.8438986867845212,0.037820189085021494,0.6801414033021121,0.3239260826831236,0.502939618342553,0.5141616334086052,0.23792900726052513,0.9032539202021467,0.8775826941557766,0.5296065686922778,0.47938225546498736,0.7499561084012358,0.06464778140316862,0.0868976017353833,0.2715011501231035,0.4476211945206199,0.9246348442948251,0.17879228284509585,0.14651831464660703,0.09497300262751407,0.5223118695553652,0.7817967098386408,0.8942088485485797,0.9444221101809511,0.3170063848499508,0.22019696027645785,0.02535628243669652,0.568518207073219,0.5555885116941163,0.6157580082516978,0.9948453540799236,0.26241946267651084,0.6203175649808724,0.40577493817293364,0.5570993956040197,0.9990374484430138,0.9101025891908364,0.6902692177951059,0.9983232774292242,0.1444716158975321,0.5502591298785804,0.7133159092785727,0.9741242842380546,0.5300635444527655,0.7708051747854423,0.9707424371919418,0.035913451320848,0.6125326801074824,0.25259662759936174,0.18051612084906865,0.5890369712644065,0.4820783251778039,0.600545969758102,0.04415188473256282
